ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
7771	1	-73.75	65.65	1	35.4956	0	4305.98	5431.69	-108.843	20.3389	-124.728	11.6217
7772	1	-73.25	65.65	1	36.1033	33.957	4305.98	5358.24	-109.488	20.3507	-125.059	11.7309
7773	1	-72.75	65.65	1	38.35	78.9425	4305.98	5285.29	-110.51	20.3647	-125.506	11.8422
7774	1	-72.25	65.65	1	39.1922	121.018	4305.98	5212.84	-111.323	20.378	-125.927	11.9555
7775	1	-71.75	65.65	1	40.0789	108.234	4305.98	5140.89	-111.186	20.3869	-125.77	12.0703
7776	1	-71.25	65.65	1	39.3678	108.09	4305.98	5069.44	-111.09	20.3959	-125.75	12.1867
7777	1	-70.75	65.65	1	39.8733	155.023	4305.98	4998.49	-111.95	20.4098	-126.227	12.3043
7778	1	-70.25	65.65	1	41.1056	191.506	4305.98	4928.04	-112.71	20.4236	-126.595	12.4231
7779	1	-69.75	65.65	1	41.6878	289.059	4305.98	4858.09	-114.461	20.444	-127.61	12.5428
7780	1	-69.25	65.65	1	41.9556	317.809	4305.98	4788.64	-114.978	20.4571	-127.899	12.6632
7781	1	-68.75	65.65	1	41.0956	304.377	4305.98	4719.69	-114.633	20.4644	-127.746	12.7844
7782	1	-68.25	65.65	1	38.3889	237.627	4305.98	4651.24	-113.153	20.4646	-127.034	12.906
7783	1	-67.75	65.65	1	36.2789	62	4305.98	4583.29	-109.843	20.4565	-125.172	13.0281
7784	1	-67.25	65.65	1	37.2033	0	4305.98	4515.84	-108.854	20.4617	-124.507	13.1505
7787	1	-65.75	65.65	1	36.2856	0	4305.98	4316.49	-108.711	20.4896	-124.485	13.5186
7788	1	-65.25	65.65	1	34.31	18	4305.98	4251.04	-108.789	20.4995	-124.671	13.6413
7789	1	-64.75	65.65	1	35.8044	394.009	4305.98	4186.09	-115.493	20.5488	-128.635	13.7639
7790	1	-64.25	65.65	1	39.1	433.595	4305.98	4121.64	-116.541	20.566	-129.044	13.8864
7791	1	-63.75	65.65	1	42.77	350	4305.98	4057.69	-115.485	20.567	-128.152	14.0085
7792	1	-63.25	65.65	1	40.4278	0	4305.98	3994.24	-109.114	20.5385	-124.455	14.1304
7793	1	-62.75	65.65	1	39.5567	154.046	4305.98	3931.29	-111.686	20.5612	-126.08	14.252
7794	1	-62.25	65.65	1	43.6078	0	4305.98	3868.84	-109.447	20.5589	-124.446	14.3732
7812	1	-53.25	65.65	1	68.5478	0	4305.98	2830.24	-112.049	20.7424	-124.459	16.4492
7813	1	-52.75	65.65	1	70.4767	297	4305.98	2777.29	-117.428	20.7906	-127.6	16.5572
7814	1	-52.25	65.65	1	67.6467	675.962	4305.98	2724.84	-123.699	20.8616	-131.614	16.6643
7815	1	-51.75	65.65	1	60.5533	470.741	4305.98	2672.89	-119.316	20.8234	-129.464	16.7706
7816	1	-51.25	65.65	1	57.91	494.482	4305.98	2621.44	-119.422	20.8332	-129.727	16.8759
7817	1	-50.75	65.65	1	51.2078	508.4	4305.98	2570.49	-118.9	20.8376	-129.892	16.9803
7818	1	-50.25	65.65	1	54.2256	640.834	4305.98	2520.04	-121.536	20.8731	-131.296	17.0838
7819	1	-49.75	65.65	1	58.2633	1110.48	4305.98	2470.09	-130.159	20.9926	-136.261	17.1864
7820	1	-49.25	65.65	1	62.2644	1403.52	4305.98	2420.64	-135.703	21.0901	-139.36	17.288
7821	1	-48.75	65.65	1	64.7044	1575.17	4305.98	2371.69	-138.958	21.1575	-141.18	17.3887
7822	1	-48.25	65.65	1	67.8622	1733.44	4305.98	2323.24	-142.06	21.2262	-142.859	17.4884
7823	1	-47.75	65.65	1	70.3533	1905.63	4305.98	2275.29	-145.329	21.3029	-144.686	17.5871
7824	1	-47.25	65.65	1	72.8433	2071.25	4305.98	2227.84	-148.485	21.3816	-146.443	17.6849
7825	1	-46.75	65.65	1	75.9656	2191.72	4305.98	2180.89	-150.925	21.4469	-147.724	17.7817
7826	1	-46.25	65.65	1	80.0422	2286.67	4305.98	2134.44	-153.028	21.5061	-148.734	17.8775
7827	1	-45.75	65.65	1	82.59	2361.75	4305.98	2088.49	-154.613	21.5543	-149.537	17.9723
7828	1	-45.25	65.65	1	85.8156	2427.75	4305.98	2043.04	-156.117	21.6011	-150.243	18.0661
7829	1	-44.75	65.65	1	88.7211	2485.78	4305.98	1998.09	-157.446	21.6443	-150.866	18.1589
7830	1	-44.25	65.65	1	89.9044	2480.08	4305.98	1953.64	-157.471	21.6534	-150.819	18.2508
7831	1	-43.75	65.65	1	88.2322	2401.2	4305.98	1909.69	-155.9	21.6208	-150.003	18.3416
7832	1	-43.25	65.65	1	86.5189	2299.27	4305.98	1866.24	-153.924	21.5788	-148.943	18.4313
7833	1	-42.75	65.65	1	85.6278	2145.52	4305.98	1823.29	-151.137	21.5185	-147.336	18.5201
7834	1	-42.25	65.65	1	83.4833	1970.75	4305.98	1780.84	-147.844	21.45	-145.509	18.6079
7835	1	-41.75	65.65	1	81.6456	1807.87	4305.98	1738.89	-144.792	21.3911	-143.808	18.6946
7836	1	-41.25	65.65	1	79.16	1666.11	4305.98	1697.44	-142.035	21.342	-142.33	18.7804
7837	1	-40.75	65.65	1	73.9367	1459.55	4305.98	1656.49	-137.842	21.2696	-140.172	18.8651
7838	1	-40.25	65.65	1	67.9689	1083.27	4305.98	1616.04	-130.609	21.1563	-136.224	18.9488
7839	1	-39.75	65.65	1	61.5856	0	4305.98	1576.09	-111.017	20.9527	-124.81	19.0314
7840	1	-39.25	65.65	1	58.7056	0	4305.98	1536.64	-110.685	20.9577	-124.831	19.1131
7841	1	-38.75	65.65	1	57.5478	115.591	4305.98	1497.69	-112.56	20.9774	-126.07	19.1937
7842	1	-38.25	65.65	1	49.6622	0	4305.98	1459.24	-109.652	20.9664	-124.878	19.2734
7843	1	-37.75	65.65	1	49.5333	0	4305.98	1421.29	-109.63	20.9734	-124.896	19.352
7844	1	-37.25	65.65	1	49.9244	0	4305.98	1383.84	-109.666	20.9805	-124.913	19.4296
7845	1	-36.75	65.65	1	51.8533	0	4305.98	1346.89	-109.876	20.9884	-124.929	19.5061
7846	1	-36.25	65.65	1	51.0467	0	4305.98	1310.44	-109.778	20.9948	-124.948	19.5817
7857	1	-176.25	65.15	1	47.9833	0	4240.61	31046.4	-113.6	22.5134	-113.319	18.0942
7858	1	-175.75	65.15	1	45.7511	7.50628	4240.61	30870.5	-113.445	22.4582	-113.667	17.9771
7859	1	-175.25	65.15	1	46.46	227.88	4240.61	30695	-117.328	22.3852	-116.261	17.8578
7860	1	-174.75	65.15	1	46.7767	441.655	4240.61	30520.1	-121.052	22.3193	-118.788	17.7365
7861	1	-174.25	65.15	1	47.1433	499.471	4240.61	30345.6	-122.065	22.27	-119.671	17.613
7862	1	-173.75	65.15	1	47.2978	175.133	4240.61	30171.7	-116.4	22.2541	-116.521	17.4873
7863	1	-173.25	65.15	1	47.6133	486.5	4240.61	29998.2	-121.823	22.1816	-120.085	17.3595
7864	1	-172.75	65.15	1	46.8333	139.274	4240.61	29825.3	-115.654	22.1664	-116.699	17.2294
7865	1	-172.25	65.15	1	44.8333	15	4240.61	29652.8	-113.231	22.132	-115.671	17.0972
7874	1	-167.75	65.15	1	41.0878	0	4240.61	28123.3	-112.245	21.7452	-118.169	15.8044
7875	1	-167.25	65.15	1	41.7889	0	4240.61	27955.8	-112.291	21.7072	-118.477	15.6493
7876	1	-166.75	65.15	1	43.5056	0	4240.61	27788.9	-112.451	21.6721	-118.785	15.492
7877	1	-166.25	65.15	1	44.7544	66.5051	4240.61	27622.4	-113.717	21.6286	-119.8	15.3324
7878	1	-165.75	65.15	1	45.3322	1	4240.61	27456.5	-112.609	21.5993	-119.424	15.1705
7879	1	-165.25	65.15	1	46.1189	1.03127	4240.61	27291	-112.665	21.5634	-119.743	15.0065
7880	1	-164.75	65.15	1	46.2044	21.5768	4240.61	27126.1	-113	21.5239	-120.282	14.8403
7881	1	-164.25	65.15	1	46.74	282.376	4240.61	26961.6	-117.57	21.464	-123.361	14.672
7882	1	-163.75	65.15	1	46.7689	598.036	4240.61	26797.7	-123.038	21.4118	-127.023	14.5016
7883	1	-163.25	65.15	1	46.8756	65.6573	4240.61	26634.2	-113.746	21.4117	-121.733	14.3292
7884	1	-162.75	65.15	1	47.35	361.884	4240.61	26471.3	-118.926	21.3536	-125.196	14.1549
7885	1	-162.25	65.15	1	48.07	265.554	4240.61	26308.8	-117.297	21.3272	-124.516	13.9788
7886	1	-161.75	65.15	1	48.4578	22.0448	4240.61	26146.9	-113.068	21.3153	-122.285	13.801
7887	1	-161.25	65.15	1	49.4689	15.1969	4240.61	25985.4	-113.031	21.2844	-122.556	13.6215
7888	1	-160.75	65.15	1	50.2567	120.074	4240.61	25824.5	-114.914	21.2428	-124.011	13.4406
7889	1	-160.25	65.15	1	51.6411	124.062	4240.61	25664	-115.108	21.2129	-124.402	13.2584
7890	1	-159.75	65.15	1	50.9744	406.92	4240.61	25504.1	-119.927	21.1606	-127.745	13.0751
7891	1	-159.25	65.15	1	51.3022	525.477	4240.61	25344.6	-121.997	21.1258	-129.355	12.8908
7892	1	-158.75	65.15	1	49.9344	402.406	4240.61	25185.7	-119.668	21.095	-128.419	12.7059
7893	1	-158.25	65.15	1	49.6044	412.665	4240.61	25027.2	-119.778	21.0629	-128.893	12.5205
7894	1	-157.75	65.15	1	48.2444	138.521	4240.61	24869.3	-114.82	21.0452	-126.369	12.3349
7895	1	-157.25	65.15	1	47.2611	54.9913	4240.61	24711.8	-113.223	21.0196	-125.861	12.1496
7896	1	-156.75	65.15	1	46.9	66.6347	4240.61	24554.9	-113.354	20.9879	-126.361	11.9649
7897	1	-156.25	65.15	1	47.5733	114.628	4240.61	24398.4	-114.235	20.9561	-127.247	11.7811
7898	1	-155.75	65.15	1	48.8444	207.196	4240.61	24242.5	-115.959	20.9237	-128.607	11.5989
7899	1	-155.25	65.15	1	49.7567	466.67	4240.61	24087	-120.55	20.8864	-131.734	11.4187
7900	1	-154.75	65.15	1	50.7411	392.925	4240.61	23932.1	-119.346	20.8634	-131.346	11.2412
7901	1	-154.25	65.15	1	52.4122	894.31	4240.61	23777.6	-128.235	20.8433	-137.035	11.0671
7902	1	-153.75	65.15	1	52.0056	157.399	4240.61	23623.7	-115.325	20.8237	-129.654	10.8971
7903	1	-153.25	65.15	1	51.95	49.7437	4240.61	23470.2	-113.414	20.8045	-128.922	10.7322
7904	1	-152.75	65.15	1	52.93	110.652	4240.61	23317.3	-114.555	20.776	-129.974	10.5732
7905	1	-152.25	65.15	1	52.96	62.5264	4240.61	23164.8	-113.69	20.7536	-129.88	10.4213
7906	1	-151.75	65.15	1	55.16	72.355	4240.61	23012.9	-114.079	20.7327	-130.401	10.2777
7907	1	-151.25	65.15	1	56.4811	317.377	4240.61	22861.4	-118.465	20.6986	-133.411	10.1435
7908	1	-150.75	65.15	1	57.3267	293.921	4240.61	22710.5	-118.121	20.6772	-133.593	10.0201
7909	1	-150.25	65.15	1	56.7467	157.59	4240.61	22560	-115.652	20.6576	-132.591	9.90858
7910	1	-149.75	65.15	1	57.3833	245.262	4240.61	22410.1	-117.221	20.6315	-133.958	9.80998
7911	1	-149.25	65.15	1	54.1489	104.037	4240.61	22260.6	-114.368	20.6071	-132.919	9.72494
7912	1	-148.75	65.15	1	50.7733	183.891	4240.61	22111.7	-115.349	20.572	-134.221	9.65362
7913	1	-148.25	65.15	1	49.1922	575.388	4240.61	21963.2	-121.96	20.5383	-138.817	9.59552
7914	1	-147.75	65.15	1	48.5122	336.64	4240.61	21815.3	-117.696	20.5169	-136.76	9.54961
7915	1	-147.25	65.15	1	48.5789	562.451	4240.61	21667.8	-121.607	20.4941	-139.612	9.51439
7916	1	-146.75	65.15	1	48.3478	550.052	4240.61	21520.9	-121.336	20.4728	-139.952	9.48813
7917	1	-146.25	65.15	1	48.6511	689.504	4240.61	21374.4	-123.769	20.4561	-141.896	9.469
7918	1	-145.75	65.15	1	47.9	752.167	4240.61	21228.5	-124.747	20.4369	-143.03	9.45529
7919	1	-145.25	65.15	1	46.4922	1039.39	4240.61	21083	-129.562	20.4323	-146.535	9.44542
7920	1	-144.75	65.15	1	45.78	1359.99	4240.61	20938.1	-135.036	20.4471	-150.39	9.438
7921	1	-144.25	65.15	1	45.0922	925.417	4240.61	20793.6	-127.362	20.3834	-146.265	9.43186
7922	1	-143.75	65.15	1	45.3344	1003.19	4240.61	20649.7	-128.716	20.3722	-147.546	9.42606
7923	1	-143.25	65.15	1	45.2733	724.396	4240.61	20506.2	-123.825	20.3372	-145.054	9.41985
7924	1	-142.75	65.15	1	45.1911	395.934	4240.61	20363.3	-118.067	20.3136	-142.031	9.41268
7925	1	-142.25	65.15	1	45.8456	475.866	4240.61	20220.8	-119.505	20.2979	-143.311	9.40418
7926	1	-141.75	65.15	1	46.9322	662.67	4240.61	20078.9	-122.852	20.288	-145.708	9.39418
7927	1	-141.25	65.15	1	47.4867	622.962	4240.61	19937.4	-122.195	20.2717	-145.703	9.38266
7928	1	-140.75	65.15	1	46.1611	591.776	4240.61	19796.5	-121.475	20.2518	-145.777	9.36979
7929	1	-140.25	65.15	1	45.1889	838.04	4240.61	19656	-125.626	20.246	-148.767	9.35588
7930	1	-139.75	65.15	1	43.93	910.317	4240.61	19516.1	-126.716	20.2335	-149.904	9.3414
7931	1	-139.25	65.15	1	42.9578	894.222	4240.61	19376.6	-126.298	20.2156	-150.091	9.32695
7932	1	-138.75	65.15	1	42.3033	1234.92	4240.61	19237.7	-132.131	20.2351	-154.026	9.31329
7933	1	-138.25	65.15	1	41	1046.17	4240.61	19099.2	-128.669	20.197	-152.351	9.30127
7934	1	-137.75	65.15	1	40.6922	968.701	4240.61	18961.3	-127.258	20.1758	-151.83	9.29184
7935	1	-137.25	65.15	1	40.3433	589.367	4240.61	18823.8	-120.586	20.1384	-148.098	9.28597
7936	1	-136.75	65.15	1	39.9789	1065.7	4240.61	18686.9	-128.813	20.1586	-153.378	9.28462
7937	1	-136.25	65.15	1	40.0456	944.027	4240.61	18550.4	-126.674	20.1348	-152.318	9.28864
7938	1	-135.75	65.15	1	40.1067	773.492	4240.61	18414.5	-123.685	20.1098	-150.717	9.29869
7939	1	-135.25	65.15	1	38.1978	828.63	4240.61	18279	-124.403	20.098	-151.475	9.31516
7940	1	-134.75	65.15	1	38.1244	1135.1	4240.61	18144.1	-129.705	20.1168	-154.859	9.33813
7941	1	-134.25	65.15	1	37.7622	765.769	4240.61	18009.6	-123.206	20.0706	-151.081	9.36734
7942	1	-133.75	65.15	1	38.1967	1501.66	4240.61	17875.7	-136.044	20.1518	-158.948	9.40227
7943	1	-133.25	65.15	1	39.28	1065.44	4240.61	17742.2	-128.543	20.0806	-154.411	9.44216
7944	1	-132.75	65.15	1	40.0489	1192.28	4240.61	17609.3	-130.812	20.0888	-155.797	9.48611
7945	1	-132.25	65.15	1	39.8789	1298.83	4240.61	17476.8	-132.622	20.0948	-156.947	9.53317
7946	1	-131.75	65.15	1	40.0333	830.934	4240.61	17344.9	-124.465	20.0308	-152.008	9.58236
7947	1	-131.25	65.15	1	39.9033	643.42	4240.61	17213.4	-121.159	20.0084	-150.01	9.63272
7948	1	-130.75	65.15	1	41.8278	1358.46	4240.61	17082.5	-133.802	20.0841	-157.52	9.68336
7949	1	-130.25	65.15	1	42.5644	1034.69	4240.61	16952	-128.221	20.0316	-154.043	9.73344
7950	1	-129.75	65.15	1	42.1422	677.418	4240.61	16822.1	-121.926	19.9896	-150.196	9.78219
7951	1	-129.25	65.15	1	42.8978	1346.16	4240.61	16692.6	-133.631	20.0627	-157.166	9.82893
7952	1	-128.75	65.15	1	42.75	526.636	4240.61	16563.7	-119.317	19.9668	-148.406	9.87303
7953	1	-128.25	65.15	1	43.2044	877.209	4240.61	16435.2	-125.448	19.9863	-151.987	9.91396
7954	1	-127.75	65.15	1	41.3067	239.662	4240.61	16307.3	-114.106	19.9423	-145.123	9.95125
7955	1	-127.25	65.15	1	41.4644	162.192	4240.61	16179.8	-112.749	19.9355	-144.158	9.98449
7956	1	-126.75	65.15	1	41.4033	58.6629	4240.61	16052.9	-110.915	19.9299	-142.907	10.0133
7957	1	-126.25	65.15	1	43.1811	136.939	4240.61	15926.4	-112.453	19.925	-143.564	10.0375
7958	1	-125.75	65.15	1	42.9044	311.883	4240.61	15800.5	-115.443	19.9195	-145.234	10.0569
7959	1	-125.25	65.15	1	41.3733	98.047	4240.61	15675	-111.522	19.9102	-142.791	10.0712
7960	1	-124.75	65.15	1	41.9433	296.694	4240.61	15550.1	-115.021	19.9062	-144.693	10.0804
7961	1	-124.25	65.15	1	41.5867	291.811	4240.61	15425.6	-114.871	19.9002	-144.441	10.0844
7962	1	-123.75	65.15	1	40.8833	150.997	4240.61	15301.7	-112.315	19.8927	-142.746	10.0834
7963	1	-123.25	65.15	1	41.4256	156	4240.61	15178.2	-112.439	19.8887	-142.585	10.0773
7964	1	-122.75	65.15	1	42.5733	156	4240.61	15055.3	-112.544	19.8859	-142.364	10.0663
7965	1	-122.25	65.15	1	41.8033	156	4240.61	14932.8	-112.433	19.8804	-142.142	10.0506
7966	1	-121.75	65.15	1	41.6256	156	4240.61	14810.9	-112.389	19.8761	-141.915	10.0305
7967	1	-121.25	65.15	1	38.9578	327.802	4240.61	14689.4	-115.057	19.8714	-143.502	10.0063
7968	1	-120.75	65.15	1	38.09	156	4240.61	14568.5	-111.943	19.8637	-141.457	9.9783
7969	1	-120.25	65.15	1	35.8444	158.703	4240.61	14448	-111.713	19.8575	-141.254	9.94705
7970	1	-119.75	65.15	1	34.5644	279.237	4240.61	14328.1	-113.645	19.8546	-142.292	9.91301
7971	1	-119.25	65.15	1	34.9644	296.032	4240.61	14208.6	-113.959	19.8531	-142.233	9.87674
7972	1	-118.75	65.15	1	33.9622	188.25	4240.61	14089.7	-111.945	19.8474	-140.86	9.83886
7973	1	-118.25	65.15	1	33.7211	249.142	4240.61	13971.2	-112.955	19.846	-141.267	9.80001
7974	1	-117.75	65.15	1	33.7833	243.256	4240.61	13853.3	-112.836	19.8442	-140.97	9.7609
7975	1	-117.25	65.15	1	33.07	306.718	4240.61	13735.8	-113.838	19.8435	-141.408	9.72223
7976	1	-116.75	65.15	1	32.1356	304.025	4240.61	13618.9	-113.663	19.841	-141.15	9.68473
7977	1	-116.25	65.15	1	31.0544	361.702	4240.61	13502.4	-114.522	19.8408	-141.532	9.64909
7978	1	-115.75	65.15	1	30.9878	370.987	4240.61	13386.5	-114.654	19.8404	-141.405	9.61598
7979	1	-115.25	65.15	1	31.1044	433.617	4240.61	13271	-115.735	19.8432	-141.844	9.58599
7980	1	-114.75	65.15	1	30.6822	533.022	4240.61	13156.1	-117.395	19.8488	-142.675	9.55961
7981	1	-114.25	65.15	1	30.6467	532.929	4240.61	13041.6	-117.367	19.849	-142.46	9.53726
7982	1	-113.75	65.15	1	30.3078	402.404	4240.61	12927.7	-115.033	19.8408	-140.871	9.51918
7983	1	-113.25	65.15	1	30.6178	499.933	4240.61	12814.2	-116.744	19.8476	-141.693	9.50552
7984	1	-112.75	65.15	1	30.55	465.356	4240.61	12701.3	-116.112	19.846	-141.124	9.4963
7985	1	-112.25	65.15	1	30.7822	446.633	4240.61	12588.8	-115.79	19.8461	-140.725	9.49142
7986	1	-111.75	65.15	1	30.9967	485.923	4240.61	12476.9	-116.476	19.8501	-140.942	9.49068
7987	1	-111.25	65.15	1	31.5267	509.005	4240.61	12365.4	-116.916	19.8539	-140.989	9.49381
7988	1	-110.75	65.15	1	32.06	511.056	4240.61	12254.5	-116.99	19.8563	-140.817	9.50051
7989	1	-110.25	65.15	1	32.3667	498.719	4240.61	12144	-116.787	19.8576	-140.494	9.51043
7990	1	-109.75	65.15	1	30.2122	438.954	4240.61	12034.1	-115.482	19.8528	-139.674	9.52323
7991	1	-109.25	65.15	1	30.8422	503.705	4240.61	11924.6	-116.659	19.8604	-140.166	9.53856
7992	1	-108.75	65.15	1	31.1089	461.273	4240.61	11815.7	-115.929	19.86	-139.527	9.55611
7993	1	-108.25	65.15	1	30.7733	409.23	4240.61	11707.2	-114.963	19.8586	-138.787	9.57557
7994	1	-107.75	65.15	1	30.6867	320.023	4240.61	11599.3	-113.379	19.856	-137.652	9.59666
7995	1	-107.25	65.15	1	31.5744	328.586	4240.61	11491.8	-113.606	19.8602	-137.548	9.61915
7996	1	-106.75	65.15	1	31.62	309.071	4240.61	11384.9	-113.25	19.8622	-137.147	9.64281
7997	1	-106.25	65.15	1	31.6656	317.697	4240.61	11278.4	-113.385	19.8659	-137.041	9.66743
7998	1	-105.75	65.15	1	31.7089	272.061	4240.61	11172.5	-112.574	19.8669	-136.36	9.69285
7999	1	-105.25	65.15	1	31.7711	283.522	4240.61	11067	-112.76	19.871	-136.28	9.71889
8000	1	-104.75	65.15	1	31.5133	229.152	4240.61	10962.1	-111.763	19.8718	-135.502	9.74539
8001	1	-104.25	65.15	1	31.8611	225.665	4240.61	10857.6	-111.721	19.8757	-135.259	9.77221
8002	1	-103.75	65.15	1	31.6511	207.997	4240.61	10753.7	-111.369	19.8787	-134.864	9.7992
8003	1	-103.25	65.15	1	31.7967	187	4240.61	10650.2	-110.999	19.882	-134.431	9.82621
8004	1	-102.75	65.15	1	31.2833	196.994	4240.61	10547.3	-111.095	19.8862	-134.323	9.85312
8005	1	-102.25	65.15	1	31.4344	211	4240.61	10444.8	-111.336	19.8914	-134.255	9.87978
8006	1	-101.75	65.15	1	30.9122	194.951	4240.61	10342.9	-110.977	19.8948	-133.868	9.90608
8007	1	-101.25	65.15	1	31.0389	190.911	4240.61	10241.4	-110.901	19.8994	-133.604	9.93189
8008	1	-100.75	65.15	1	30.8333	166.949	4240.61	10140.5	-110.441	19.9031	-133.13	9.9571
8009	1	-100.25	65.15	1	30.6356	194.739	4240.61	10040	-110.882	19.9091	-133.199	9.98162
8010	1	-99.75	65.15	1	29.4622	174.048	4240.61	9940.09	-110.37	19.9124	-132.757	10.0053
8011	1	-99.25	65.15	1	29.9044	135.244	4240.61	9840.64	-109.725	19.9164	-132.121	10.0282
8012	1	-98.75	65.15	1	30.3256	253.338	4240.61	9741.69	-111.809	19.9279	-133.14	10.0501
8013	1	-98.25	65.15	1	30.4233	167.403	4240.61	9643.24	-110.304	19.9291	-132.005	10.0711
8014	1	-97.75	65.15	1	31.1944	145.384	4240.61	9545.29	-109.988	19.9344	-131.543	10.0911
8015	1	-97.25	65.15	1	31.9489	151.884	4240.61	9447.84	-110.167	19.9411	-131.383	10.11
8016	1	-96.75	65.15	1	32.0622	150.08	4240.61	9350.89	-110.129	19.947	-131.136	10.1279
8017	1	-96.25	65.15	1	32.8044	122.977	4240.61	9254.44	-109.721	19.9524	-130.621	10.1449
8018	1	-95.75	65.15	1	31.8767	152	4240.61	9158.49	-110.103	19.9592	-130.703	10.1608
8019	1	-95.25	65.15	1	32.1411	156.012	4240.61	9063.04	-110.184	19.9659	-130.52	10.1757
8020	1	-94.75	65.15	1	32.0633	150.879	4240.61	8968.09	-110.067	19.9719	-130.242	10.1897
8021	1	-94.25	65.15	1	32.3767	152.979	4240.61	8873.64	-110.12	19.9788	-130.042	10.2029
8022	1	-93.75	65.15	1	33.0078	186.034	4240.61	8779.69	-110.749	19.9877	-130.17	10.2152
8023	1	-93.25	65.15	1	32.6133	227.528	4240.61	8686.24	-111.408	19.9967	-130.391	10.2268
8024	1	-92.75	65.15	1	32.8833	200.525	4240.61	8593.29	-110.95	20.0022	-129.891	10.2377
8025	1	-92.25	65.15	1	33.7433	248.14	4240.61	8500.84	-111.858	20.013	-130.18	10.248
8026	1	-91.75	65.15	1	33.2256	249.842	4240.61	8408.89	-111.811	20.0198	-129.989	10.2578
8027	1	-91.25	65.15	1	34.0389	293.732	4240.61	8317.44	-112.649	20.031	-130.245	10.2672
8028	1	-90.75	65.15	1	33.5067	274.839	4240.61	8226.49	-112.242	20.0364	-129.844	10.2763
8029	1	-90.25	65.15	1	33.3411	311.231	4240.61	8136.04	-112.839	20.0467	-130.029	10.2853
8030	1	-89.75	65.15	1	34.1044	312.874	4240.61	8046.09	-112.936	20.055	-129.851	10.2942
8031	1	-89.25	65.15	1	32.6867	296.617	4240.61	7956.64	-112.475	20.0602	-129.49	10.3033
8032	1	-88.75	65.15	1	31.2533	307.501	4240.61	7867.69	-112.486	20.0678	-129.42	10.3128
8033	1	-88.25	65.15	1	30.7956	149.308	4240.61	7779.24	-109.662	20.064	-127.568	10.3228
8034	1	-87.75	65.15	1	30.63	86.2712	4240.61	7691.29	-108.528	20.0683	-126.724	10.3335
8035	1	-87.25	65.15	1	29.8456	45.1663	4240.61	7603.84	-107.707	20.0738	-126.119	10.3453
8037	1	-86.25	65.15	1	32.0711	0	4240.61	7430.44	-107.136	20.0889	-125.309	10.373
8038	1	-85.75	65.15	1	30.4444	71.586	4240.61	7344.49	-108.183	20.0993	-125.909	10.3895
8039	1	-85.25	65.15	1	30.9256	29.0682	4240.61	7259.04	-107.48	20.1057	-125.308	10.4082
8040	1	-84.75	65.15	1	31.7356	81.0383	4240.61	7174.09	-108.459	20.1169	-125.71	10.4294
8041	1	-84.25	65.15	1	33.5167	291.631	4240.61	7089.64	-112.31	20.1414	-127.791	10.4534
8042	1	-83.75	65.15	1	33.8633	175.001	4240.61	7005.69	-110.302	20.1408	-126.424	10.4805
8054	1	-77.75	65.15	1	33.9733	0	4240.61	6037.29	-107.075	20.2345	-123.415	11.1234
8055	1	-77.25	65.15	1	33.1167	36.754	4240.61	5959.84	-107.603	20.2451	-123.742	11.2049
8056	1	-76.75	65.15	1	33.1178	69.7377	4240.61	5882.89	-108.163	20.2562	-124.032	11.2902
8057	1	-76.25	65.15	1	32.8711	43.878	4240.61	5806.44	-107.669	20.2636	-123.706	11.379
8058	1	-75.75	65.15	1	33.2033	3.77482	4240.61	5730.49	-106.993	20.2705	-123.233	11.4712
8059	1	-75.25	65.15	1	34.1778	5.00119	4240.61	5655.04	-107.109	20.28	-123.198	11.5665
8060	1	-74.75	65.15	1	34.55	10.0448	4240.61	5580.09	-107.224	20.2896	-123.209	11.6647
8061	1	-74.25	65.15	1	36.1089	20.0275	4240.61	5505.64	-107.559	20.3001	-123.273	11.7655
8062	1	-73.75	65.15	1	37.0889	52.2995	4240.61	5431.69	-108.217	20.3118	-123.577	11.8688
8063	1	-73.25	65.15	1	38.3578	125.171	4240.61	5358.24	-109.614	20.3272	-124.311	11.9743
8064	1	-72.75	65.15	1	39.5878	65.7412	4240.61	5285.29	-108.703	20.3326	-123.651	12.0817
8065	1	-72.25	65.15	1	40.4289	120.751	4240.61	5212.84	-109.741	20.3466	-124.203	12.1909
8066	1	-71.75	65.15	1	40.3933	190.693	4240.61	5140.89	-110.941	20.362	-124.916	12.3017
8067	1	-71.25	65.15	1	41.5533	112	4240.61	5069.44	-109.687	20.3652	-124.06	12.4139
8068	1	-70.75	65.15	1	41.4767	162.252	4240.61	4998.49	-110.54	20.3788	-124.569	12.5274
8069	1	-70.25	65.15	1	43.07	193.61	4240.61	4928.04	-111.251	20.3922	-124.878	12.6419
8070	1	-69.75	65.15	1	43.9911	359.926	4240.61	4858.09	-114.237	20.4204	-126.615	12.7574
8071	1	-69.25	65.15	1	43.88	314.443	4240.61	4788.64	-113.419	20.4244	-126.118	12.8737
8072	1	-68.75	65.15	1	43.9867	397.378	4240.61	4719.69	-114.862	20.4441	-126.978	12.9906
8073	1	-68.25	65.15	1	42.4356	486.686	4240.61	4651.24	-116.229	20.4645	-127.91	13.1081
8074	1	-67.75	65.15	1	41.4778	440.734	4240.61	4583.29	-115.307	20.4669	-127.413	13.2261
