ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
4039	1	-114.95	68.75	1	14.5953	57.768	4719.69	13213.5	-160.742	17.9385	-174.744	11.6612
4040	1	-114.45	68.75	1	13.8592	0	4719.69	13098.8	-159.503	17.9398	-174.086	11.5612
4041	1	-113.95	68.75	1	12.8169	0	4719.69	12984.6	-159.352	17.9394	-174.004	11.4518
4043	1	-112.95	68.75	1	9.42833	84.4711	4719.69	12757.7	-160.554	17.9362	-174.702	11.2061
4044	1	-112.45	68.75	1	9.58417	139.611	4719.69	12645	-161.602	17.9377	-175.154	11.0704
4045	1	-111.95	68.75	1	9.49444	125.472	4719.69	12532.8	-161.279	17.9395	-174.933	10.9267
4046	1	-111.45	68.75	1	9.89139	125.936	4719.69	12421.1	-161.292	17.942	-174.851	10.7755
4047	1	-110.95	68.75	1	9.80139	165.285	4719.69	12309.9	-162.008	17.9444	-175.161	10.6176
4048	1	-110.45	68.75	1	9.63139	59.3632	4719.69	12199.2	-159.895	17.9464	-174.048	10.4539
4049	1	-109.95	68.75	1	9.1275	78.322	4719.69	12089	-160.172	17.9483	-174.17	10.2855
4050	1	-109.45	68.75	1	8.53972	73.1967	4719.69	11979.3	-159.972	17.9503	-174.057	10.1139
4051	1	-108.95	68.75	1	8.52444	0	4719.69	11870.1	-158.511	17.9536	-173.269	9.94106
4052	1	-108.45	68.75	1	9.89694	0	4719.69	11761.4	-158.62	17.958	-173.177	9.76936
4053	1	-107.95	68.75	1	9.55583	0	4719.69	11653.2	-158.546	17.9607	-173.111	9.60186
4054	1	-107.45	68.75	1	9.78222	0	4719.69	11545.5	-158.533	17.9641	-173.034	9.44251
4055	1	-106.95	68.75	1	9.18722	83.2487	4719.69	11438.3	-160.05	17.9669	-173.784	9.29634
4056	1	-106.45	68.75	1	10.2972	153.036	4719.69	11331.6	-161.487	17.9731	-174.369	9.16993
4057	1	-105.95	68.75	1	11.1025	166.347	4719.69	11225.4	-161.794	17.9783	-174.395	9.07202
4058	1	-105.45	68.75	1	11.2328	0	4719.69	11119.7	-158.541	17.9801	-172.654	9.01388
4059	1	-104.95	68.75	1	9.67361	0	4719.69	11014.5	-158.339	17.9824	-172.556	9.00677
4060	1	-104.45	68.75	1	11.0714	0	4719.69	10909.8	-158.452	17.988	-172.393	9.05274
4061	1	-103.95	68.75	1	10.2594	0	4719.69	10805.6	-158.329	17.9914	-172.251	9.14198
4062	1	-103.45	68.75	1	10.5153	0	4719.69	10701.9	-158.321	17.9961	-172.083	9.26223
4063	1	-102.95	68.75	1	10.7847	0	4719.69	10598.7	-158.314	18.0009	-171.909	9.40361
4064	1	-102.45	68.75	1	10.8686	0	4719.69	10496	-158.288	18.0057	-171.736	9.55864
4065	1	-101.95	68.75	1	11.0478	0	4719.69	10393.8	-158.272	18.0108	-171.561	9.72156
4066	1	-101.45	68.75	1	11.2256	0	4719.69	10292.1	-158.255	18.0159	-171.387	9.88792
4069	1	-99.95	68.75	1	11.35	0	4719.69	9990	-158.165	18.0317	-170.896	10.3759
4070	1	-99.45	68.75	1	11.5322	0	4719.69	9890.3	-158.15	18.0374	-170.741	10.5274
4071	1	-98.95	68.75	1	11.4647	0	4719.69	9791.1	-158.108	18.0429	-170.597	10.6707
4072	1	-98.45	68.75	1	11.7236	0	4719.69	9692.4	-158.102	18.0489	-170.455	10.8045
4073	1	-97.95	68.75	1	9.36917	22.1184	4719.69	9594.2	-158.247	18.0529	-170.58	10.9281
4074	1	-97.45	68.75	1	9.54528	65.9786	4719.69	9496.5	-159.084	18.0605	-170.888	11.0407
4075	1	-96.95	68.75	1	9.71944	58.0462	4719.69	9399.3	-158.915	18.0665	-170.696	11.1418
4076	1	-96.45	68.75	1	9.97222	52.8373	4719.69	9302.6	-158.807	18.0728	-170.539	11.2309
4077	1	-95.95	68.75	1	10.4	26.7974	4719.69	9206.4	-158.314	18.0787	-170.185	11.3076
4078	1	-95.45	68.75	1	10.4044	9.00004	4719.69	9110.7	-157.936	18.0845	-169.928	11.3717
4079	1	-94.95	68.75	1	10.8928	0	4719.69	9015.5	-157.78	18.0912	-169.76	11.4229
4080	1	-94.45	68.75	1	10.4092	0	4719.69	8920.8	-157.696	18.0973	-169.706	11.4611
4081	1	-93.95	68.75	1	11.0108	0	4719.69	8826.6	-157.728	18.1046	-169.645	11.4861
4082	1	-93.45	68.75	1	10.0861	21.2459	4719.69	8732.9	-158.01	18.1113	-169.826	11.4978
4083	1	-92.95	68.75	1	12.2647	15.9442	4719.69	8639.7	-158.107	18.1202	-169.709	11.4962
4084	1	-92.45	68.75	1	13.1622	78.1149	4719.69	8547	-159.378	18.1312	-170.283	11.4813
4085	1	-91.95	68.75	1	14.0467	214.893	4719.69	8454.8	-162.097	18.1489	-171.6	11.4529
4086	1	-91.45	68.75	1	16.3222	271.525	4719.69	8363.1	-163.407	18.1643	-172.117	11.4112
4087	1	-90.95	68.75	1	16.3808	152.447	4719.69	8271.9	-161.07	18.1616	-170.953	11.3561
4088	1	-90.45	68.75	1	14.8667	0	4719.69	8181.2	-157.916	18.158	-169.496	11.2879
4090	1	-89.45	68.75	1	14.7358	92.0108	4719.69	8001.3	-159.627	18.178	-170.455	11.1125
4091	1	-88.95	68.75	1	15.9461	120.995	4719.69	7912.1	-160.289	18.1892	-170.76	11.0059
4092	1	-88.45	68.75	1	15.4336	119.678	4719.69	7823.4	-160.178	18.1962	-170.8	10.8872
4093	1	-87.95	68.75	1	14.1997	18	4719.69	7735.2	-158.041	18.1959	-169.874	10.7568
4098	1	-85.45	68.75	1	14.8992	82.5173	4719.69	7301.7	-159.22	18.2407	-170.836	9.96219
4099	1	-84.95	68.75	1	13.455	99.0001	4719.69	7216.5	-159.357	18.2486	-171.101	9.78482
4100	1	-84.45	68.75	1	14.215	241.617	4719.69	7131.8	-162.178	18.2712	-172.573	9.60661
4101	1	-83.95	68.75	1	16.29	327.524	4719.69	7047.6	-164.038	18.2923	-173.471	9.43104
4102	1	-83.45	68.75	1	16.8536	212.868	4719.69	6963.9	-161.843	18.2882	-172.427	9.26252
4103	1	-82.95	68.75	1	17.8081	133.538	4719.69	6880.7	-160.375	18.2899	-171.726	9.10662
4104	1	-82.45	68.75	1	17.0533	11.2001	4719.69	6798	-157.891	18.2874	-170.635	8.97055
4105	1	-81.95	68.75	1	16.0481	16.3258	4719.69	6715.8	-157.855	18.295	-170.804	8.86391
4106	1	-81.45	68.75	1	16.6039	8.02089	4719.69	6634.1	-157.725	18.3034	-170.824	8.80121
4107	1	-80.95	68.75	1	16.8933	0	4719.69	6552.9	-157.572	18.3117	-170.867	8.81254
4111	1	-78.95	68.75	1	17.8467	0	4719.69	6233.1	-157.563	18.347	-171.421	9.34406
4112	1	-78.45	68.75	1	18.0783	0	4719.69	6154.4	-157.561	18.3559	-171.555	9.53765
4116	1	-76.45	68.75	1	17.8636	1.00003	4719.69	5844.6	-157.451	18.3907	-172.049	10.4093
4117	1	-75.95	68.75	1	16.97	0	4719.69	5768.4	-157.31	18.3984	-172.151	10.6392
4118	1	-75.45	68.75	1	17.4206	0	4719.69	5692.7	-157.332	18.4077	-172.232	10.8705
4119	1	-74.95	68.75	1	15.9561	0	4719.69	5617.5	-157.15	18.415	-172.333	11.1023
4120	1	-74.45	68.75	1	15.6908	1	4719.69	5542.8	-157.115	18.4237	-172.414	11.3336
4121	1	-73.95	68.75	1	15.7569	5	4719.69	5468.6	-157.174	18.433	-172.51	11.5638
4122	1	-73.45	68.75	1	15.8264	43.9276	4719.69	5394.9	-157.912	18.4457	-172.938	11.7923
4123	1	-72.95	68.75	1	15.8	155.101	4719.69	5321.7	-160.043	18.4668	-174.067	12.0186
4124	1	-72.45	68.75	1	15.9431	224.467	4719.69	5249	-161.381	18.4849	-174.773	12.2423
4125	1	-71.95	68.75	1	16.9658	287.462	4719.69	5176.8	-162.688	18.5041	-175.393	12.463
4126	1	-71.45	68.75	1	18.9628	186.057	4719.69	5105.1	-160.907	18.5017	-174.374	12.6806
4127	1	-70.95	68.75	1	19.7419	358.116	4719.69	5033.9	-164.307	18.5371	-176.051	12.8947
4128	1	-70.45	68.75	1	16.4311	301.568	4719.69	4963.2	-162.832	18.5334	-175.539	13.1053
4129	1	-69.95	68.75	1	16.6389	578.907	4719.69	4893	-168.216	18.5925	-178.242	13.312
4130	1	-69.45	68.75	1	20.6431	277.69	4719.69	4823.3	-162.768	18.5535	-175.198	13.5148
4131	1	-68.95	68.75	1	19.8958	16.1866	4719.69	4754.1	-157.586	18.5282	-172.611	13.7136
4132	1	-68.45	68.75	1	19.4336	168	4719.69	4685.4	-160.462	18.5548	-174.071	13.9083
4133	1	-67.95	68.75	1	18.7947	0	4719.69	4617.2	-157.108	18.5433	-172.388	14.0988
4163	1	-52.95	68.75	1	21.7944	0	4719.69	2803.7	-156.803	18.8088	-169.721	17.9684
4164	1	-52.45	68.75	1	20.7433	0	4719.69	2751	-156.673	18.8159	-169.642	18.046
4165	1	-51.95	68.75	1	20.3267	0	4719.69	2698.8	-156.61	18.8237	-169.553	18.121
4166	1	-51.45	68.75	1	18.9028	0	4719.69	2647.1	-156.441	18.8304	-169.481	18.1936
4167	1	-50.95	68.75	1	18.42	0	4719.69	2595.9	-156.372	18.8381	-169.396	18.2639
4168	1	-50.45	68.75	1	18.9714	318.556	4719.69	2545.2	-162.599	18.8982	-172.422	18.3318
4169	1	-49.95	68.75	1	20.0206	699.628	4719.69	2495	-170.095	18.9935	-176.055	18.3975
4170	1	-49.45	68.75	1	24.8783	993.737	4719.69	2445.3	-176.307	19.0935	-178.775	18.461
4171	1	-48.95	68.75	1	29.7825	1196.77	4719.69	2396.1	-180.755	19.1781	-180.601	18.5224
4172	1	-48.45	68.75	1	35.775	1340.05	4719.69	2347.4	-184.159	19.2509	-181.825	18.5817
4173	1	-47.95	68.75	1	39.7953	1519.68	4719.69	2299.2	-188.059	19.3393	-183.438	18.6391
4174	1	-47.45	68.75	1	42.1547	1622.4	4719.69	2251.5	-190.289	19.3967	-184.323	18.6945
4175	1	-46.95	68.75	1	45.1647	1747.78	4719.69	2204.3	-193.028	19.468	-185.421	18.7481
4176	1	-176.95	68.25	1	31.2714	0	4651.24	31311.3	-165.231	20.2549	-153.681	19.0809
4198	1	-165.95	68.25	1	17.98	74.4986	4651.24	27539.4	-163.963	19.3744	-156.585	17.5199
4199	1	-165.45	68.25	1	18.1694	125.526	4651.24	27373.7	-164.917	19.3304	-157.202	17.4191
4200	1	-164.95	68.25	1	17.7058	115.658	4651.24	27208.5	-164.619	19.2995	-157.236	17.3155
4201	1	-164.45	68.25	1	16.6214	294.609	4651.24	27043.8	-167.922	19.2296	-159.136	17.209
4202	1	-163.95	68.25	1	15.7019	199.58	4651.24	26879.6	-165.922	19.2153	-158.348	17.0998
4203	1	-163.45	68.25	1	14.4086	449.318	4651.24	26715.9	-170.578	19.1378	-160.955	16.9877
4204	1	-162.95	68.25	1	13.5108	406.444	4651.24	26552.7	-169.594	19.1131	-160.688	16.873
4205	1	-162.45	68.25	1	12.5756	672.558	4651.24	26390	-174.606	19.0457	-163.459	16.7556
4206	1	-161.95	68.25	1	12.4456	705.089	4651.24	26227.8	-175.168	19.0134	-163.929	16.6357
4207	1	-161.45	68.25	1	12.1564	248.093	4651.24	26066.1	-166.207	19.0504	-159.6	16.5132
4208	1	-160.95	68.25	1	12.3636	420.907	4651.24	25904.9	-169.529	18.9933	-161.452	16.3885
4209	1	-160.45	68.25	1	12.0692	790.794	4651.24	25744.2	-176.626	18.9221	-165.253	16.2615
4210	1	-159.95	68.25	1	12.2186	230.277	4651.24	25584	-165.701	18.969	-159.917	16.1324
4211	1	-159.45	68.25	1	13.5539	414.782	4651.24	25424.3	-169.372	18.9138	-161.884	16.0014
4212	1	-158.95	68.25	1	12.76	600.194	4651.24	25265.1	-172.833	18.8624	-163.899	15.8688
4213	1	-158.45	68.25	1	13.0975	574.075	4651.24	25106.4	-172.307	18.8401	-163.826	15.7347
4214	1	-157.95	68.25	1	13.3475	531.495	4651.24	24948.2	-171.452	18.8199	-163.6	15.5994
4215	1	-157.45	68.25	1	12.8631	603.573	4651.24	24790.5	-172.746	18.7861	-164.518	15.4631
4216	1	-156.95	68.25	1	13.33	527.408	4651.24	24633.3	-171.263	18.7705	-163.973	15.3261
4217	1	-156.45	68.25	1	13.3628	713.467	4651.24	24476.6	-174.826	18.7287	-166.017	15.1888
4218	1	-155.95	68.25	1	13.6308	941.911	4651.24	24320.4	-179.237	18.6932	-168.481	15.0513
4219	1	-155.45	68.25	1	13.49	1040.44	4651.24	24164.7	-181.082	18.6682	-169.685	14.9142
4220	1	-154.95	68.25	1	13.2747	1778.19	4651.24	24009.5	-195.333	18.6874	-177.174	14.7776
4221	1	-154.45	68.25	1	12.8389	1723.09	4651.24	23854.8	-194.163	18.66	-176.892	14.642
4222	1	-153.95	68.25	1	13.5047	1193.35	4651.24	23700.6	-183.893	18.6048	-171.942	14.5076
4223	1	-153.45	68.25	1	13.4947	1051.49	4651.24	23546.9	-181.084	18.5829	-170.82	14.3747
4224	1	-152.95	68.25	1	13.4767	1575.9	4651.24	23393.7	-191.214	18.588	-176.249	14.2436
4225	1	-152.45	68.25	1	14.1411	1335.85	4651.24	23241	-186.57	18.5522	-174.172	14.1146
4226	1	-151.95	68.25	1	14.9244	1381.8	4651.24	23088.8	-187.493	18.5379	-174.911	13.9877
4227	1	-151.45	68.25	1	14.8953	1020.09	4651.24	22937.1	-180.413	18.5065	-171.671	13.8633
4228	1	-150.95	68.25	1	14.825	1455.39	4651.24	22785.9	-188.808	18.5071	-176.267	13.7412
4229	1	-150.45	68.25	1	13.4603	1297.98	4651.24	22635.2	-185.553	18.4754	-175.075	13.6216
4230	1	-149.95	68.25	1	12.9464	1468.93	4651.24	22485	-188.767	18.4699	-177.103	13.5042
4231	1	-149.45	68.25	1	12.4358	1410.08	4651.24	22335.3	-187.518	18.447	-176.886	13.389
4232	1	-148.95	68.25	1	11.9292	1332.3	4651.24	22186.1	-185.902	18.4235	-176.493	13.2756
4233	1	-148.45	68.25	1	11.2333	1359.02	4651.24	22037.4	-186.296	18.4079	-177.139	13.1637
4234	1	-147.95	68.25	1	11.0892	1224.09	4651.24	21889.2	-183.609	18.3828	-176.2	13.0528
4235	1	-147.45	68.25	1	10.4906	1430.32	4651.24	21741.5	-187.499	18.3816	-178.627	12.9425
4236	1	-146.95	68.25	1	10.2581	1064.42	4651.24	21594.3	-180.318	18.3431	-175.44	12.832
4237	1	-146.45	68.25	1	9.92944	991.435	4651.24	21447.6	-178.815	18.3253	-175.14	12.7208
4238	1	-145.95	68.25	1	9.67778	1335.85	4651.24	21301.4	-185.427	18.3277	-178.944	12.6082
4239	1	-145.45	68.25	1	9.31083	617.099	4651.24	21155.7	-171.379	18.2991	-172.321	12.4934
4240	1	-144.95	68.25	1	9.02694	1264.27	4651.24	21010.5	-183.867	18.2929	-179.114	12.3758
4241	1	-144.45	68.25	1	8.78639	935.326	4651.24	20865.8	-177.403	18.2636	-176.331	12.2546
4242	1	-143.95	68.25	1	8.52528	797.884	4651.24	20721.6	-174.657	18.2486	-175.434	12.1292
4243	1	-143.45	68.25	1	8.81306	819.427	4651.24	20577.9	-175.056	18.2352	-176.095	11.999
4244	1	-142.95	68.25	1	8.55028	819.412	4651.24	20434.7	-174.979	18.2213	-176.558	11.8633
4245	1	-142.45	68.25	1	8.78556	665.225	4651.24	20292	-171.96	18.2103	-175.503	11.7217
4246	1	-141.95	68.25	1	9.015	479.858	4651.24	20149.8	-168.336	18.2051	-174.147	11.5739
4247	1	-141.45	68.25	1	9.70528	467.045	4651.24	20008.1	-168.112	18.1937	-174.48	11.4194
4248	1	-140.95	68.25	1	10.2119	308.825	4651.24	19866.9	-165.044	18.1927	-173.39	11.2583
4249	1	-140.45	68.25	1	10.5486	270.955	4651.24	19726.2	-164.296	18.1836	-173.485	11.0905
4250	1	-139.95	68.25	1	11.4939	305.002	4651.24	19586	-165.01	18.1694	-174.276	10.9163
4251	1	-139.45	68.25	1	13.3528	305	4651.24	19446.3	-165.16	18.1599	-174.718	10.7359
4252	1	-138.95	68.25	1	13.8539	354.158	4651.24	19307.1	-166.12	18.1453	-175.661	10.5501
4253	1	-138.45	68.25	1	13.8528	393.15	4651.24	19168.4	-166.829	18.1315	-176.508	10.3599
4254	1	-137.95	68.25	1	13.9283	563.261	4651.24	19030.2	-170.093	18.1141	-178.636	10.1664
4255	1	-137.45	68.25	1	13.9214	1133.66	4651.24	18892.5	-181.123	18.1228	-184.687	9.97139
4256	1	-136.95	68.25	1	14.2817	937.684	4651.24	18755.3	-177.308	18.1007	-183.199	9.77706
4257	1	-136.45	68.25	1	14.9697	415.714	4651.24	18618.6	-167.197	18.09	-178.493	9.58624
4258	1	-135.95	68.25	1	15.6342	564.162	4651.24	18482.4	-170.104	18.0773	-180.354	9.40256
4259	1	-135.45	68.25	1	17.2731	74.6115	4651.24	18346.7	-160.725	18.0984	-175.918	9.23067
4260	1	-134.95	68.25	1	18.7483	1	4651.24	18211.5	-159.406	18.0986	-175.543	9.07659
4261	1	-134.45	68.25	1	19.3794	1	4651.24	18076.8	-159.426	18.0898	-175.874	8.94829
4262	1	-133.95	68.25	1	19.765	15.0083	4651.24	17942.6	-159.693	18.0795	-176.307	8.85708
4263	1	-133.45	68.25	1	19.0769	5.22544	4651.24	17808.9	-159.384	18.0705	-176.466	8.8238
4264	1	-132.95	68.25	1	18.4536	181.258	4651.24	17675.7	-162.69	18.0454	-178.367	8.87341
4265	1	-132.45	68.25	1	17.0944	283.07	4651.24	17543	-164.477	18.0292	-179.495	8.97664
4266	1	-131.95	68.25	1	15.9569	285.548	4651.24	17410.8	-164.359	18.0197	-179.606	9.11468
4267	1	-131.45	68.25	1	15.1567	234.855	4651.24	17279.1	-163.243	18.0139	-179.158	9.27655
4268	1	-130.95	68.25	1	14.9725	213.712	4651.24	17147.9	-162.768	18.0077	-178.964	9.45435
4269	1	-130.45	68.25	1	14.5836	304.84	4651.24	17017.2	-164.451	17.9959	-179.854	9.64201
4270	1	-129.95	68.25	1	14.505	256.649	4651.24	16887	-163.462	17.9914	-179.353	9.8348
4271	1	-129.45	68.25	1	14.3439	133.632	4651.24	16757.3	-161.011	17.9919	-178.102	10.029
4272	1	-128.95	68.25	1	14.5903	93.0886	4651.24	16628.1	-160.206	17.9889	-177.64	10.2215
4273	1	-128.45	68.25	1	14.585	149.682	4651.24	16499.4	-161.26	17.9792	-178.124	10.4101
4274	1	-127.95	68.25	1	14.5958	164.465	4651.24	16371.2	-161.504	17.9727	-178.186	10.5928
4275	1	-127.45	68.25	1	14.1956	244.889	4651.24	16243.5	-162.979	17.9632	-178.889	10.7682
4276	1	-126.95	68.25	1	14.2703	258.637	4651.24	16116.3	-163.21	17.9579	-178.922	10.9351
4277	1	-126.45	68.25	1	14.5019	286.525	4651.24	15989.6	-163.733	17.9529	-179.085	11.0926
4278	1	-125.95	68.25	1	14.8228	179.268	4651.24	15863.4	-161.641	17.9528	-177.913	11.2399
4279	1	-125.45	68.25	1	15.0725	264.146	4651.24	15737.7	-163.273	17.946	-178.623	11.3766
4280	1	-124.95	68.25	1	15.2478	292.324	4651.24	15612.5	-163.795	17.9418	-178.773	11.5022
4281	1	-124.45	68.25	1	15.1964	297.515	4651.24	15487.8	-163.848	17.9382	-178.698	11.6164
4282	1	-123.95	68.25	1	15.5439	442.895	4651.24	15363.6	-166.665	17.9355	-179.989	11.7192
4283	1	-123.45	68.25	1	15.4594	286.495	4651.24	15239.9	-163.576	17.9325	-178.322	11.8103
4284	1	-122.95	68.25	1	15.6614	545.512	4651.24	15116.7	-168.586	17.9333	-180.727	11.8899
4285	1	-122.45	68.25	1	15.6167	495.402	4651.24	14994	-167.566	17.9295	-180.1	11.9577
4286	1	-121.95	68.25	1	15.5625	510.705	4651.24	14871.8	-167.815	17.9281	-180.114	12.0141
4287	1	-121.45	68.25	1	15.4425	452.813	4651.24	14750.1	-166.636	17.9245	-179.411	12.059
4288	1	-120.95	68.25	1	15.3786	619.624	4651.24	14628.9	-169.827	17.9302	-180.913	12.0927
4289	1	-120.45	68.25	1	15.3181	638.73	4651.24	14508.2	-170.15	17.9303	-180.965	12.1152
4290	1	-119.95	68.25	1	15.4133	592.307	4651.24	14388	-169.217	17.927	-180.373	12.1267
4291	1	-119.45	68.25	1	14.3422	624.682	4651.24	14268.3	-169.691	17.9268	-180.574	12.1275
4292	1	-118.95	68.25	1	14.9103	410.237	4651.24	14149.1	-165.545	17.9174	-178.328	12.1177
4293	1	-118.45	68.25	1	15.215	255.42	4651.24	14030.4	-162.53	17.9152	-176.673	12.0976
4294	1	-117.95	68.25	1	15.2861	221.431	4651.24	13912.2	-161.837	17.9149	-176.211	12.0674
4295	1	-117.45	68.25	1	15.2681	232.998	4651.24	13794.5	-162.019	17.9145	-176.199	12.0273
4296	1	-116.95	68.25	1	15.9075	243.396	4651.24	13677.3	-162.249	17.9153	-176.169	11.9775
4297	1	-116.45	68.25	1	16.1436	234.953	4651.24	13560.6	-162.07	17.9157	-175.962	11.9182
4298	1	-115.95	68.25	1	16.5303	209.216	4651.24	13444.4	-161.571	17.9164	-175.587	11.8497
4299	1	-115.45	68.25	1	16.8181	112.785	4651.24	13328.7	-159.689	17.9179	-174.522	11.7722
4300	1	-114.95	68.25	1	16.4569	24.6027	4651.24	13213.5	-157.899	17.92	-173.551	11.6859
4301	1	-114.45	68.25	1	15.0536	0	4651.24	13098.8	-157.232	17.9196	-173.224	11.5911
4302	1	-113.95	68.25	1	13.4214	0	4651.24	12984.6	-157.019	17.9183	-173.146	11.488
4303	1	-113.45	68.25	1	13.4503	0	4651.24	12870.9	-156.983	17.9192	-173.044	11.377
4307	1	-111.45	68.25	1	12.5169	0	4651.24	12421.1	-156.728	17.9236	-172.682	10.8625
4308	1	-110.95	68.25	1	11.5956	0	4651.24	12309.9	-156.592	17.9245	-172.608	10.7194
4309	1	-110.45	68.25	1	11.4164	0	4651.24	12199.2	-156.535	17.9263	-172.524	10.5725
4313	1	-108.45	68.25	1	10.0419	0	4651.24	11761.4	-156.238	17.9347	-172.203	9.97843
4314	1	-107.95	68.25	1	9.05278	15.1271	4651.24	11653.2	-156.389	17.9364	-172.278	9.84043
4315	1	-107.45	68.25	1	9.68139	0	4651.24	11545.5	-156.125	17.9402	-172.027	9.71351
4316	1	-106.95	68.25	1	9.97972	0	4651.24	11438.3	-156.12	17.9437	-171.924	9.60233
4317	1	-106.45	68.25	1	10.8403	4.37934	4651.24	11331.6	-156.26	17.9479	-171.849	9.51217
4318	1	-105.95	68.25	1	11.4761	56.8482	4651.24	11225.4	-157.31	17.952	-172.24	9.44859
4319	1	-105.45	68.25	1	12.5428	31.101	4651.24	11119.7	-156.887	17.9568	-171.846	9.41658
4320	1	-104.95	68.25	1	12.0372	-0.10321	4651.24	11014.5	-156.191	17.9602	-171.412	9.41933
4321	1	-104.45	68.25	1	11.7022	0	4651.24	10909.8	-156.121	17.9638	-171.27	9.4571
4322	1	-103.95	68.25	1	10.7486	0	4651.24	10805.6	-155.984	17.9669	-171.127	9.52706
4323	1	-103.45	68.25	1	11.0067	0	4651.24	10701.9	-155.976	17.9715	-170.956	9.6242
4324	1	-102.95	68.25	1	11.1056	0	4651.24	10598.7	-155.951	17.976	-170.781	9.74262
4333	1	-98.45	68.25	1	11.9758	2.99999	4651.24	9692.4	-155.789	18.0225	-169.256	11.0287
4334	1	-97.95	68.25	1	10.4339	29.328	4651.24	9594.2	-156.103	18.0273	-169.392	11.1469
4335	1	-97.45	68.25	1	10.2817	19.082	4651.24	9496.5	-155.854	18.0327	-169.154	11.2549
4336	1	-96.95	68.25	1	10.6275	17	4651.24	9399.3	-155.817	18.0389	-168.997	11.3522
4337	1	-96.45	68.25	1	10.8006	0	4651.24	9302.6	-155.472	18.0447	-168.705	11.438
4338	1	-95.95	68.25	1	12.1189	0	4651.24	9206.4	-155.579	18.0521	-168.57	11.512
4339	1	-95.45	68.25	1	11.5539	0	4651.24	9110.7	-155.486	18.0578	-168.474	11.5738
4340	1	-94.95	68.25	1	11.3156	0	4651.24	9015.5	-155.428	18.0639	-168.382	11.6232
4341	1	-94.45	68.25	1	11.1589	0	4651.24	8920.8	-155.378	18.0702	-168.297	11.66
4342	1	-93.95	68.25	1	12.1711	49.8325	4651.24	8826.6	-156.422	18.0796	-168.693	11.6839
4343	1	-93.45	68.25	1	12.7581	55.8432	4651.24	8732.9	-156.569	18.0871	-168.674	11.6949
4344	1	-92.95	68.25	1	13.4969	130.475	4651.24	8639.7	-158.065	18.0986	-169.336	11.6929
4345	1	-92.45	68.25	1	14.3894	170.576	4651.24	8547	-158.907	18.1092	-169.666	11.6778
4346	1	-91.95	68.25	1	14.8647	229.743	4651.24	8454.8	-160.074	18.1214	-170.198	11.6497
4347	1	-91.45	68.25	1	15.4178	243.24	4651.24	8363.1	-160.364	18.1305	-170.289	11.6086
4348	1	-90.95	68.25	1	15.9783	184.1	4651.24	8271.9	-159.244	18.1337	-169.675	11.5545
4349	1	-90.45	68.25	1	16.0222	153.522	4651.24	8181.2	-158.623	18.1389	-169.358	11.4876
4350	1	-89.95	68.25	1	15.6681	23.4581	4651.24	8091	-156.029	18.138	-168.078	11.4081
4351	1	-89.45	68.25	1	16.2044	188.893	4651.24	8001.3	-159.268	18.1569	-169.693	11.3162
4352	1	-88.95	68.25	1	16.7489	104.212	4651.24	7912.1	-157.65	18.1588	-168.859	11.2123
4353	1	-88.45	68.25	1	15.5025	67.2915	4651.24	7823.4	-156.77	18.1626	-168.529	11.0969
4354	1	-87.95	68.25	1	14.1794	-4	4651.24	7735.2	-155.214	18.1649	-167.869	10.9706
4355	1	-87.45	68.25	1	15.1231	0	4651.24	7647.5	-155.362	18.1737	-167.918	10.8342
4357	1	-86.45	68.25	1	12.48	0	4651.24	7473.6	-155.021	18.1866	-168.025	10.535
4359	1	-85.45	68.25	1	12.7244	347.603	4651.24	7301.7	-161.738	18.2331	-171.518	10.2111
4360	1	-84.95	68.25	1	15.1975	311.208	4651.24	7216.5	-161.266	18.24	-171.17	10.0451
4361	1	-84.45	68.25	1	15.9514	366.979	4651.24	7131.8	-162.4	18.2562	-171.759	9.88035
4362	1	-83.95	68.25	1	16.95	322.616	4651.24	7047.6	-161.616	18.2603	-171.365	9.72088
4363	1	-83.45	68.25	1	17.6889	305.277	4651.24	6963.9	-161.329	18.2676	-171.245	9.57158
4364	1	-82.95	68.25	1	17.9728	279.028	4651.24	6880.7	-160.821	18.2734	-171.049	9.43865
4365	1	-82.45	68.25	1	18.3692	159.686	4651.24	6798	-158.517	18.2696	-169.944	9.32977
4366	1	-81.95	68.25	1	16.5636	0	4651.24	6715.8	-155.195	18.2631	-168.485	9.25408
4367	1	-81.45	68.25	1	17.3506	0	4651.24	6634.1	-155.251	18.2722	-168.561	9.22109
4372	1	-78.95	68.25	1	18.38	0	4651.24	6233.1	-155.222	18.3154	-169.097	9.72114
4373	1	-78.45	68.25	1	18.7781	0	4651.24	6154.4	-155.238	18.3244	-169.206	9.90902
4377	1	-76.45	68.25	1	18.5797	3.00119	4651.24	5844.6	-155.168	18.3589	-169.655	10.7692
4378	1	-75.95	68.25	1	17.8508	5.98759	4651.24	5768.4	-155.122	18.3671	-169.783	10.9969
4379	1	-75.45	68.25	1	17.5067	1.97073	4651.24	5692.7	-154.981	18.3752	-169.829	11.226
4380	1	-74.95	68.25	1	16.9158	0	4651.24	5617.5	-154.854	18.3832	-169.89	11.4552
4381	1	-74.45	68.25	1	18.1833	0	4651.24	5542.8	-154.964	18.3932	-169.933	11.6835
